name,age,gender,photo,date,location,_location_latitude,_location_longitude,_location_altitude,_location_precision,pizza_fan,pizza_type,favorite_toppings,favorite_toppings/cheese,favorite_toppings/pepperoni,favorite_toppings/sausauge,favorite_toppings/green_peppers,favorite_toppings/mushrooms,favorite_toppings/anchovies,start_time,end_time,today,imei,phonenumber,"meta/instanceID
",_id,_uuid,_submission_time,_index,_parent_table_name,_parent_index,_tags,_notes,_version,_duration,_submitted_by,_xform_id
Name_276,20,male,NA,2015-06-17,-84.5351 29.0149 100000 274,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:274,2014-09-04T12:24:00.000+03:274,2015-05-28,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:3d00e872-506e-4b22-abed-edf83297d048,6.66E+33,uuid:35f17878-5db5-4cc1-b64c-693337597e3c,2015-05-29 9:24:36,9,,-1,,,201811131402,269,,514
Name_353,20,male,NA,2015-09-02,-84.5351 29.0149 100000 351,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:351,2014-09-04T12:24:00.000+03:351,2015-08-13,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:98446f1b-0c01-4134-a491-d3518c3ef393,1.69E+43,uuid:362a947c-4fca-4d8d-9f51-515f66a466d2,2015-08-14 9:24:36,9,,-1,,,201811131402,269,,514
Name_695,20,male,NA,2016-08-09,-84.5351 29.0149 100000 693,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:693,2014-09-04T12:24:00.000+03:693,2016-07-20,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:f6712fba-00a6-4115-a0f1-d002f439dcdd,9.85E+84,uuid:3632fad2-00b6-47e9-b19e-b5ba32e7d7e4,2016-07-21 9:24:36,9,,-1,,,201811131402,269,,514
Name_778,20,male,NA,2016-10-31,-84.5351 29.0149 100000 776,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:776,2014-09-04T12:24:00.000+03:776,2016-10-11,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:382f44ea-8d73-480d-9d33-0f3fd1eacfed,1.35E+95,uuid:36745c2c-142d-42d7-bff8-748459238a39,2016-10-12 9:24:36,9,,-1,,,201811131402,269,,514
Name_193,20,male,NA,2015-03-26,-84.5351 29.0149 100000 191,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:191,2014-09-04T12:24:00.000+03:191,2015-03-06,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:e12a1af5-a2a5-4491-bef0-7d887aec265c,4.87E+23,uuid:3734d847-d27a-4f7b-b705-e68912daa0d2,2015-03-07 9:24:36,9,,-1,,,201811131402,269,,514
Name_602,20,male,NA,2016-05-08,-84.5351 29.0149 100000 600,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:600,2014-09-04T12:24:00.000+03:600,2016-04-18,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:6896e0e5-260a-4b5c-bf9e-1d1aef1978e8,4.32E+73,uuid:37a44b92-1ec3-46df-8763-7d87f129a8e8,2016-04-19 9:24:36,9,,-1,,,201811131402,269,,514
Name_528,20,male,NA,2016-02-24,-84.5351 29.0149 100000 526,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:526,2014-09-04T12:24:00.000+03:526,2016-02-04,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:72ce2ce1-ed04-49b2-9893-b966ec11f80a,3.97E+64,uuid:37f77d3b-cc1d-4ae0-95f3-038ab1af3f5c,2016-02-05 9:24:36,9,,-1,,,201811131402,269,,514
Name_757,20,male,NA,2016-10-10,-84.5351 29.0149 100000 755,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:755,2014-09-04T12:24:00.000+03:755,2016-09-20,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:6dbf7197-8de2-4f52-8425-814c405a4e29,3.67E+92,uuid:37f9c36b-fd33-4206-a916-c320d7eb6a16,2016-09-21 9:24:36,9,,-1,,,201811131402,269,,514
Name_549,20,male,NA,2016-03-16,-84.5351 29.0149 100000 547,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:547,2014-09-04T12:24:00.000+03:547,2016-02-25,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:f83df575-4ced-4d4d-9bb6-afabe997f8d5,1.46E+67,uuid:3805112d-9c67-4129-b67b-bbb37258ea34,2016-02-26 9:24:36,9,,-1,,,201811131402,269,,514
Name_523,20,male,NA,2016-02-19,-84.5351 29.0149 100000 521,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:521,2014-09-04T12:24:00.000+03:521,2016-01-30,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:6e968722-cc21-494f-acc1-860bf1ff00d4,9.73E+63,uuid:3806d22e-50ce-4aa6-8247-da45ecb1f34c,2016-01-31 9:24:36,9,,-1,,,201811131402,269,,514
Name_148,20,male,NA,2015-02-09,-84.5351 29.0149 100000 146,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:146,2014-09-04T12:24:00.000+03:146,2015-01-20,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:70674d6d-31d6-4466-8d5d-8900b1b330d9,1.56E+18,uuid:38cfbd68-91c4-420b-802e-68975fc3fd84,2015-01-21 9:24:36,149,,-1,,,201811131402,269,,514
Name_428,20,male,NA,2015-11-16,-84.5351 29.0149 100000 426,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:426,2014-09-04T12:24:00.000+03:426,2015-10-27,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:03a24f64-d40a-45e1-ab9e-fd1ac55bc103,2.43E+52,uuid:39323c09-a9f2-4975-b921-f4ea0ebb3c12,2015-10-28 9:24:36,9,,-1,,,201811131402,269,,514
Name_258,20,male,NA,2015-05-30,-84.5351 29.0149 100000 256,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:256,2014-09-04T12:24:00.000+03:256,2015-05-10,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:c3d9e45c-53cb-4761-99f8-919dd38a0833,4.22E+31,uuid:39ce74d6-251f-4f7d-acfa-039e1501e568,2015-05-11 9:24:36,9,,-1,,,201811131402,269,,514
Name_365,20,male,NA,2015-09-14,-84.5351 29.0149 100000 363,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:363,2014-09-04T12:24:00.000+03:363,2015-08-25,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:b74a26f0-059a-4a04-ba13-07a5366dd501,4.93E+44,uuid:39ff91a7-606d-4caa-9681-a990ab7d0826,2015-08-26 9:24:36,9,,-1,,,201811131402,269,,514
Name_788,20,male,NA,2016-11-10,-84.5351 29.0149 100000 786,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:786,2014-09-04T12:24:00.000+03:786,2016-10-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:97d3c1e0-22f4-4905-9fcd-332797f74008,2.24E+96,uuid:3a27f87b-e08d-4016-b973-577697420e33,2016-10-22 9:24:36,9,,-1,,,201811131402,269,,514
Name_355,20,male,NA,2015-09-04,-84.5351 29.0149 100000 353,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:353,2014-09-04T12:24:00.000+03:353,2015-08-15,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:1b111bea-0ee9-485c-b054-2d99445dee7e,2.96E+43,uuid:3a3191b7-1012-4596-bf80-6e3753cc5cef,2015-08-16 9:24:36,9,,-1,,,201811131402,269,,514
Name_266,20,male,NA,2015-06-07,-84.5351 29.0149 100000 264,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:264,2014-09-04T12:24:00.000+03:264,2015-05-18,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:d82f8350-b251-43f1-8c65-9e41c0e1b309,4.00E+32,uuid:3a5548eb-c717-4cb6-84a6-1244e904ea00,2015-05-19 9:24:36,9,,-1,,,201811131402,269,,514
Name_313,20,male,NA,2015-07-24,-84.5351 29.0149 100000 311,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:311,2014-09-04T12:24:00.000+03:311,2015-07-04,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:c1358fb1-5394-46e7-b710-b45e298e75e7,2.20E+38,uuid:3b6fc994-b97c-4e37-bb42-a29628d1b348,2015-07-05 9:24:36,9,,-1,,,201811131402,269,,514
Name_685,20,male,NA,2016-07-30,-84.5351 29.0149 100000 683,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:683,2014-09-04T12:24:00.000+03:683,2016-07-10,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:40ba767c-240d-4390-94ad-a30d9f07d6ab,5.92E+83,uuid:3c0a8ce8-445b-4eb2-9b6b-7de4600f601a,2016-07-11 9:24:36,9,,-1,,,201811131402,269,,514
Name_557,20,male,NA,2016-03-24,-84.5351 29.0149 100000 555,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:555,2014-09-04T12:24:00.000+03:555,2016-03-04,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0c822268-1145-4aae-ae0e-1803ebb50661,1.38E+68,uuid:3c357327-5262-4cf8-871d-4d4308623862,2016-03-05 9:24:36,9,,-1,,,201811131402,269,,514
Name_537,20,male,NA,2016-03-04,-84.5351 29.0149 100000 535,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:535,2014-09-04T12:24:00.000+03:535,2016-02-13,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:ac1098cc-2e92-478b-a4cc-c041d7f6e333,4.99E+65,uuid:3c47f9c8-d57d-44d9-9525-7de0d33f1a2b,2016-02-14 9:24:36,9,,-1,,,201811131402,269,,514
Name_352,20,male,NA,2015-09-01,-84.5351 29.0149 100000 350,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:350,2014-09-04T12:24:00.000+03:350,2015-08-12,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0caf8acc-b49c-4c72-b555-8d952a2729d3,1.27E+43,uuid:3c7677b2-77b0-4d20-a19f-51c38b899af8,2015-08-13 9:24:36,9,,-1,,,201811131402,269,,514
Name_736,20,male,NA,2016-09-19,-84.5351 29.0149 100000 734,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:734,2014-09-04T12:24:00.000+03:734,2016-08-30,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:d009cea9-9b3d-49ad-884e-731ac22e6cfe,1.00E+90,uuid:3c916f11-3a49-4b87-8aa4-b1eb4fa92407,2016-08-31 9:24:36,9,,-1,,,201811131402,269,,514
Name_786,20,male,NA,2016-11-08,-84.5351 29.0149 100000 784,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:784,2014-09-04T12:24:00.000+03:784,2016-10-19,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:f5753f32-3f63-4acd-936e-6097a05e84fe,1.28E+96,uuid:3c97a287-f1c4-4dd3-9556-9c75ed3b60c0,2016-10-20 9:24:36,9,,-1,,,201811131402,269,,514
Name_761,20,male,NA,2016-10-14,-84.5351 29.0149 100000 759,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:759,2014-09-04T12:24:00.000+03:759,2016-09-24,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:ba30e582-aa5a-46c3-a5a7-f76a3d856c9b,1.13E+93,uuid:3d566554-f056-4f75-b477-d8f8580423e2,2016-09-25 9:24:36,9,,-1,,,201811131402,269,,514
Name_231,20,male,NA,2015-05-03,-84.5351 29.0149 100000 229,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:229,2014-09-04T12:24:00.000+03:229,2015-04-13,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:478a0989-d8ad-45e5-9e9e-76c4720076ab,2.13E+28,uuid:3d6b8ebd-c401-4ae1-a83e-42bee844c3b1,2015-04-14 9:24:36,9,,-1,,,201811131402,269,,514
Name_752,20,male,NA,2016-10-05,-84.5351 29.0149 100000 750,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:750,2014-09-04T12:24:00.000+03:750,2016-09-15,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:986b7d90-ac9c-41e2-91a0-5321c1283251,9.00E+91,uuid:3d978ac4-b362-4a1d-ad7f-bf855fec60e6,2016-09-16 9:24:36,9,,-1,,,201811131402,269,,514
Name_513,20,male,NA,2016-02-09,-84.5351 29.0149 100000 511,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:511,2014-09-04T12:24:00.000+03:511,2016-01-20,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:c8de3d80-c0fc-4476-8ea4-8cfdd15e7350,5.85E+62,uuid:3e14b48c-97d3-441d-a721-e35ef656f6d8,2016-01-21 9:24:36,9,,-1,,,201811131402,269,,514
Name_381,20,male,NA,2015-09-30,-84.5351 29.0149 100000 379,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:379,2014-09-04T12:24:00.000+03:379,2015-09-10,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:71abeac2-b245-4342-8159-f83a6df38be1,4.43E+46,uuid:3e9d0087-3120-4eb2-b546-36819da66ba1,2015-09-11 9:24:36,9,,-1,,,201811131402,269,,514
Name_66,20,male,NA,2014-11-19,-84.5351 29.0149 100000 64,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:64,2014-09-04T12:24:00.000+03:64,2014-10-30,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:5dae8bf5-9120-46a6-be2b-6deb57e94693,150530902,uuid:3ec5c149-6153-4b8d-9468-0bb2f36c45c1,2014-10-31 9:24:36,67,,-1,,,201811131402,269,,514
Name_100,20,male,NA,2014-12-23,-84.5351 29.0149 100000 98,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:98,2014-09-04T12:24:00.000+03:98,2014-12-03,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0bab79dc-67c8-4556-b5e4-c88ac711f1a6,2137086303838,uuid:3f8c70ab-ca0a-4339-a7cc-b9eda8113f44,2014-12-04 9:24:36,101,,-1,,,201811131402,269,,514
Name_105,20,male,NA,2014-12-28,-84.5351 29.0149 100000 103,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:103,2014-09-04T12:24:00.000+03:103,2014-12-08,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:b246d2e1-6f6e-4391-8e8f-5667f2de568d,8718447932161,uuid:40f18f12-6524-4ba8-8240-9ab7fb8970b2,2014-12-09 9:24:36,106,,-1,,,201811131402,269,,514
Name_638,20,male,NA,2016-06-13,-84.5351 29.0149 100000 636,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:636,2014-09-04T12:24:00.000+03:636,2016-05-24,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:27b36151-10aa-45e6-bc12-cc283dd130fd,1.08E+78,uuid:41adfac9-11eb-4a5e-88d5-4a1a572ea158,2016-05-25 9:24:36,9,,-1,,,201811131402,269,,514
Name_679,20,male,NA,2016-07-24,-84.5351 29.0149 100000 677,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:677,2014-09-04T12:24:00.000+03:677,2016-07-04,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:4cee7580-4c53-4678-8270-783f460a037a,1.09E+83,uuid:41c7ab51-f0af-48fe-9abb-de98ceb2e94e,2016-07-05 9:24:36,9,,-1,,,201811131402,269,,514
Name_580,20,male,NA,2016-04-16,-84.5351 29.0149 100000 578,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:578,2014-09-04T12:24:00.000+03:578,2016-03-27,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:ef3bde6f-1f8a-42be-a1d3-395e8ef15418,8.89E+70,uuid:422733f2-e71e-46be-af44-3e0b757aae54,2016-03-28 9:24:36,9,,-1,,,201811131402,269,,514
Name_735,20,male,NA,2016-09-18,-84.5351 29.0149 100000 733,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:733,2014-09-04T12:24:00.000+03:733,2016-08-29,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:860412ff-a8a6-4acf-ab6f-caca28f7d4d5,7.55E+89,uuid:42bf013c-be53-40ee-8107-eb3ee3c23299,2016-08-30 9:24:36,9,,-1,,,201811131402,269,,514
Name_763,20,male,NA,2016-10-16,-84.5351 29.0149 100000 761,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:761,2014-09-04T12:24:00.000+03:761,2016-09-26,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:2660f021-4040-4e63-a493-3cf866dfa8de,1.98E+93,uuid:4302ea6d-395a-43cc-8fa5-edef8263a1cb,2016-09-27 9:24:36,9,,-1,,,201811131402,269,,514
Name_608,20,male,NA,2016-05-14,-84.5351 29.0149 100000 606,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:606,2014-09-04T12:24:00.000+03:606,2016-04-24,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:45975bd8-03c4-4805-8885-100348e53892,2.34E+74,uuid:43186187-4210-49e7-8666-6172857579b9,2016-04-25 9:24:36,9,,-1,,,201811131402,269,,514
Name_244,20,male,NA,2015-05-16,-84.5351 29.0149 100000 242,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:242,2014-09-04T12:24:00.000+03:242,2015-04-26,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:b74e587e-ec2f-48ea-9735-d2066a3268f8,8.23E+29,uuid:441637e1-d423-4e65-889d-9f4918039065,2015-04-27 9:24:36,9,,-1,,,201811131402,269,,514
Name_220,20,male,NA,2015-04-22,-84.5351 29.0149 100000 218,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:218,2014-09-04T12:24:00.000+03:218,2015-04-02,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:bb4e6190-6832-4cd8-8e34-d32899beba2d,9.65E+26,uuid:4443ca3c-9c7f-4958-a749-4ce9c6b1beb3,2015-04-03 9:24:36,9,,-1,,,201811131402,269,,514
Name_718,20,male,NA,2016-09-01,-84.5351 29.0149 100000 716,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:716,2014-09-04T12:24:00.000+03:716,2016-08-12,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:9568b3d0-065f-415b-9ccb-f3859368cce2,6.34E+87,uuid:44cf5476-1418-400a-ad15-fb64841ae6ee,2016-08-13 9:24:36,9,,-1,,,201811131402,269,,514
Name_49,20,male,NA,2014-11-02,-84.5351 29.0149 100000 47,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:47,2014-09-04T12:24:00.000+03:47,2014-10-13,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:542a9ad5-24eb-4244-84a3-c287d2e773a1,1263361,uuid:44d38afc-0fe2-4f99-8bf2-59bd329f629e,2014-10-14 9:24:36,50,,-1,,,201811131402,269,,514
Name_8,26,male,NA,2014-09-24,-84.5351 29.0149 100000 6,-84.5351,29.0149,100000,6,yes,chitown,,,,,,,,2014-09-04T12:19:31.000+03:06,2014-09-04T12:24:00.000+03:06,2014-09-02,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:c023a20f-2b3c-49e4-9e95-e36c830f0ec2,13,uuid:44da58ca-9c63-4d61-be85-f0244fc73757,2014-09-04 9:24:35,9,,-1,,,201811131402,269,,514
Name_156,20,male,NA,2015-02-17,-84.5351 29.0149 100000 154,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:154,2014-09-04T12:24:00.000+03:154,2015-01-28,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:f08971d5-82b4-48cd-a778-6deb694eac21,1.47E+19,uuid:453cf4a9-5595-4790-92f8-711c6c6071ee,2015-01-29 9:24:36,157,,-1,,,201811131402,269,,514
Name_140,20,male,NA,2015-02-01,-84.5351 29.0149 100000 138,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:138,2014-09-04T12:24:00.000+03:138,2015-01-12,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:44e3c111-52ed-4f66-8daa-1c7418af6bf6,1.64E+17,uuid:4670c0e6-6aea-44b8-97f4-6b1297fd7d13,2015-01-13 9:24:36,141,,-1,,,201811131402,269,,514
Name_729,20,male,NA,2016-09-12,-84.5351 29.0149 100000 727,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:727,2014-09-04T12:24:00.000+03:727,2016-08-23,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:44eeb362-c9de-4f9d-b35d-9d907d941b9e,1.40E+89,uuid:46891f23-b565-42db-9529-f8fb4971692a,2016-08-24 9:24:36,9,,-1,,,201811131402,269,,514
Name_95,20,male,NA,2014-12-18,-84.5351 29.0149 100000 93,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:93,2014-09-04T12:24:00.000+03:93,2014-11-28,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:e71c4444-234d-436b-af9a-b18bfcb65bbe,523847582229,uuid:46df14cc-5715-44fa-9e67-aded12418396,2014-11-29 9:24:36,96,,-1,,,201811131402,269,,514
Name_626,20,male,NA,2016-06-01,-84.5351 29.0149 100000 624,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:624,2014-09-04T12:24:00.000+03:624,2016-05-12,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:2f7b5532-cdba-4c64-ac51-ce66a1f4be41,3.69E+76,uuid:4705dafb-f27e-44ab-a0e8-55114a498582,2016-05-13 9:24:36,9,,-1,,,201811131402,269,,514
Name_488,20,male,NA,2016-01-15,-84.5351 29.0149 100000 486,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:486,2014-09-04T12:24:00.000+03:486,2015-12-26,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:da906b13-ced6-4a0b-817f-d1f88fe5cc33,5.17E+59,uuid:480750e8-3173-43a2-a4c0-dc1a587063bf,2015-12-27 9:24:36,9,,-1,,,201811131402,269,,514
Name_323,20,male,NA,2015-08-03,-84.5351 29.0149 100000 321,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:321,2014-09-04T12:24:00.000+03:321,2015-07-14,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:15c9bb83-3970-4f4c-8f60-307c7d8ec1b3,3.66E+39,uuid:480af710-af71-4d51-b71c-381bde911d4b,2015-07-15 9:24:36,9,,-1,,,201811131402,269,,514
Name_41,20,male,NA,2014-10-25,-84.5351 29.0149 100000 39,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:39,2014-09-04T12:24:00.000+03:39,2014-10-05,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:850d5f2f-b73d-4534-b617-47a73e4dec49,133211,uuid:48536c9e-36b1-46ea-b553-e696567c0a87,2014-10-06 9:24:36,42,,-1,,,201811131402,269,,514
Name_697,20,male,NA,2016-08-11,-84.5351 29.0149 100000 695,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:695,2014-09-04T12:24:00.000+03:695,2016-07-22,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:bcef293a-1bd0-47a0-8653-93532315a73f,1.73E+85,uuid:48c90cdb-c680-436e-9c86-f81deb249dd9,2016-07-23 9:24:36,9,,-1,,,201811131402,269,,514
Name_13,20,male,NA,2014-09-27,-84.5351 29.0149 100000 11,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:11,2014-09-04T12:24:00.000+03:11,2014-09-07,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:95b44808-7e65-493a-846f-13b28ba7fe7c,51,uuid:490cfd4c-3e3d-43ad-ba6b-0b05b9df6e7a,2014-09-08 9:24:36,14,,-1,,,201811131402,269,,514
Name_541,20,male,NA,2016-03-08,-84.5351 29.0149 100000 539,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:539,2014-09-04T12:24:00.000+03:539,2016-02-17,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:1c86af8e-421c-4b9e-b91e-ff4a0cfdbba9,1.54E+66,uuid:4927f239-e52f-4f84-9d7f-1274b4ac36ed,2016-02-18 9:24:36,9,,-1,,,201811131402,269,,514
Name_319,20,male,NA,2015-07-30,-84.5351 29.0149 100000 317,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:317,2014-09-04T12:24:00.000+03:317,2015-07-10,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:2dda7584-95c6-4fe2-b61b-9337f5bdf982,1.19E+39,uuid:4973e70a-5cb7-4cbc-92b2-76f62505067a,2015-07-11 9:24:36,9,,-1,,,201811131402,269,,514
Name_373,20,male,NA,2015-09-22,-84.5351 29.0149 100000 371,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:371,2014-09-04T12:24:00.000+03:371,2015-09-02,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:549a23ed-42e9-4f74-9f8b-b742321baf59,4.67E+45,uuid:498a4d40-fb78-4d8d-8261-1b14a2336a08,2015-09-03 9:24:36,9,,-1,,,201811131402,269,,514
